,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,>50K
13179,62,Private,159474,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
10999,34,Private,195576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27810,56,Private,37394,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
2841,45,Local-gov,132563,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Female,0,1726,40,United-States,0
28794,21,Private,322674,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,0
4387,19,Private,248600,10th,6,Never-married,Other-service,Other-relative,White,Female,34095,0,24,United-States,0
30859,35,Private,220943,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,1594,40,United-States,0
11801,52,Self-emp-not-inc,123727,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
11739,32,Private,265638,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,0
15446,44,Federal-gov,206553,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
13088,32,Private,278940,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
19269,36,Private,32709,Some-college,10,Divorced,Sales,Not-in-family,White,Female,3325,0,45,United-States,0
17007,25,Private,195914,Some-college,10,Never-married,Sales,Own-child,Black,Female,3418,0,30,United-States,0
9700,44,Private,569761,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
29344,20,Private,125010,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
15529,45,Self-emp-not-inc,298130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,0
22089,18,Private,137363,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
7203,40,Self-emp-not-inc,238574,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
14407,36,Local-gov,192337,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
12620,43,State-gov,139734,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
15545,53,Private,260106,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,0
4944,46,Private,117849,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
1547,38,Private,180342,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
8903,64,Without-pay,209291,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,1
29218,20,Private,238917,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,0
4146,38,Private,177305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
1634,37,Private,405723,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
25184,24,Private,65743,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
9890,59,Private,271571,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,1
10925,33,Local-gov,93585,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
10269,51,Federal-gov,321494,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
26474,30,Private,168443,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,30,United-States,0
19072,43,Private,83411,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
26128,44,Federal-gov,251305,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
28565,23,Private,142766,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,0
5762,38,State-gov,87282,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
2324,63,Federal-gov,97855,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
15810,39,Private,236391,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
12181,62,Private,44013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27184,23,Private,203139,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
2767,41,Private,443508,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Canada,1
25151,40,Self-emp-not-inc,406811,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
13075,32,Private,193285,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
15071,33,Private,84130,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
10009,68,Private,138714,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
15939,23,Private,60668,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0
24021,53,Private,340723,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
25148,39,Private,50700,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
14015,49,Self-emp-inc,119565,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
6097,65,Self-emp-not-inc,147377,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,0
3990,31,Private,205659,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21498,33,Private,53042,12th,8,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
6692,19,Private,120251,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,0
15658,50,Private,33931,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
722,29,Private,271328,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,0
30073,17,Private,116626,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,18,United-States,0
348,26,Private,181896,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
12661,21,Private,130534,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
9747,24,Private,194604,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
7083,38,Local-gov,185394,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,1
25352,64,Local-gov,113324,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
2705,40,Private,218903,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
11863,22,Private,110677,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,0
2183,47,Private,156926,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
1296,21,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,57,United-States,0
745,40,Private,111336,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,28,United-States,0
22901,31,Self-emp-inc,149726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
15241,40,Private,220563,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
28680,45,Private,306889,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
30086,26,Private,340335,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
8158,31,Local-gov,58624,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
6908,38,Federal-gov,198841,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
8733,25,Private,179953,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,2597,0,31,United-States,0
4594,33,Private,236481,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,10,India,0
7829,35,Federal-gov,20469,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,0
6665,31,Private,121321,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,0
15732,38,Self-emp-not-inc,140117,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
7228,18,Private,260801,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
12833,36,Private,240323,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
25103,39,Local-gov,357962,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
2653,19,Private,115248,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
5770,20,Private,126568,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
1901,65,Without-pay,27012,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,50,United-States,0
19580,39,Local-gov,67187,HS-grad,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
17346,70,Self-emp-not-inc,143833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,40,United-States,1
2312,26,Private,160264,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
16962,34,Private,342709,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
12705,19,Private,219671,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
8802,22,State-gov,52262,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,England,0
14166,37,Private,280549,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
12909,45,Private,92374,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,13550,0,60,India,1
3425,23,Private,308205,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
26087,32,Private,167990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Ireland,0
4105,46,Private,95636,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0
16845,23,Private,434894,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
4127,23,Private,335067,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
16371,41,Private,171615,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
23368,52,Local-gov,205767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
11941,58,Self-emp-inc,78104,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
30508,38,Private,96185,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,32,United-States,0
293,21,Private,231931,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
7153,64,Private,133169,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,India,0
17891,22,Private,223019,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29265,36,Private,148581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
1302,37,State-gov,62428,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,15,United-States,0
3120,28,Private,566066,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,0
2945,34,Private,379798,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
28880,53,Private,73134,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1
30429,38,Private,333651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,70,United-States,1
16951,42,Private,175935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
15122,57,Self-emp-not-inc,177271,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
30046,29,Private,211482,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
9536,29,Private,178811,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
9812,44,Local-gov,83286,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
13148,45,Private,216414,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
9965,57,Self-emp-not-inc,50791,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
12375,18,Private,332125,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,2176,0,25,United-States,0
14103,20,Private,181370,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
9467,38,Private,256864,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
1683,50,Private,140592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
24691,46,Private,117059,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
18929,43,Local-gov,106982,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
14156,21,Private,44793,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,65,United-States,0
2773,20,Self-emp-inc,154782,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,0
32188,29,Private,153416,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
3062,43,Private,55294,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
16372,67,Private,264095,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,9386,0,24,Cuba,1
1627,25,Private,306908,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
954,51,Private,133461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
12587,25,Private,155320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,0
27226,51,Private,48343,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1
22217,53,Self-emp-not-inc,159876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3103,0,72,United-States,0
8209,46,Private,36020,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
482,28,State-gov,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
21522,35,Private,194809,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
1163,54,Private,96062,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
26551,51,Local-gov,155118,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,1
19303,31,Private,200246,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
31294,38,Private,461337,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,33,United-States,0
13215,22,Local-gov,289982,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,0
7260,17,Private,172548,9th,5,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,0
11378,25,Private,36943,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,0
12222,36,Private,109133,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
617,50,Self-emp-not-inc,114117,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,0
1713,38,Private,156728,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
30305,52,Private,95128,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
6266,22,Private,340217,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
1385,45,Private,127303,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,0
5260,60,Private,108969,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
31379,67,Self-emp-inc,112318,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
569,47,Private,87490,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,United-States,0
372,24,Private,279175,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31695,32,Self-emp-inc,281030,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
15523,39,Private,191503,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
12342,22,Private,324445,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
3955,32,Private,186269,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2907,0,35,United-States,0
7,63,Self-emp-not-inc,104626,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,32,United-States,1
9346,27,Private,177761,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,50,United-States,0
5050,69,Private,192660,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
3194,28,Private,430084,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,35,United-States,0
26481,48,Private,265192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
14493,34,Private,172579,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
5809,39,Private,52645,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
17607,26,Private,244372,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States,1
